,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,RJD,-0.88330555,0.542485893,-1.209013343,0.027856842,-0.244196042,0.180146039,-0.075461268,0.120413616,0.477964163,1.144914508,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
276,BJP,1.383734584,-1.078710675,0.827985048,0.24978438,-0.267958343,0.279823512,1.806721449,0.359524578,1.088708997,-0.476398379,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
277,Goa Forward,-0.495614618,-1.035987616,-0.365060836,-0.599157512,-1.091168046,1.108129501,0.257505476,-0.023245119,0.636493146,-0.295236081,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
278,Congress,-1.41830647,-0.310026765,0.384760827,1.420369864,0.358496517,1.377154231,0.576946557,-1.028672814,0.53545928,0.576245666,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
279,Congress,1.124104381,-0.670687616,-0.095507212,-1.402624846,0.432676703,0.183985174,1.480183601,1.611986637,-0.745447993,-0.348809123,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
280,BJP,0.808842599,-1.20495975,0.352141112,-0.016565986,0.920567155,1.158299208,-0.181163236,-0.120838895,-0.323583335,1.413586378,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
281,AITC,0.247579053,-0.00345001,2.850953817,-0.43735972,0.373080224,1.35275352,1.551612139,2.309490681,0.332367986,0.511735737,0.4,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
282,AITC,-0.47888118,1.055065751,1.595665693,-0.345047772,-0.005412479,0.808646142,-2.043519974,-0.808315814,1.48496747,0.004609763,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
283,Congress,-1.613177299,-0.806036949,-0.503525734,0.695480943,-0.10023772,1.118872046,1.057492137,0.515862644,-0.835103273,1.815025926,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
284,Congress,0.373766333,1.12599349,-0.428556561,-0.319350034,-0.843720257,-1.94636929,0.174568862,-0.825835466,-0.60217768,-1.289951801,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
285,Congress,-0.482863605,1.000398874,0.439587474,-1.989062786,-0.734343648,-0.003818846,-0.732016623,-0.239454672,-1.348238826,0.370068938,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
286,BJP,0.721345305,-1.320362449,0.659375429,-1.819040656,-0.212644279,1.241340995,-0.077489756,0.13619031,-1.027493954,0.617442548,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
287,Congress,-0.466195285,0.106696457,0.589201033,1.599485636,0.453552365,-1.57376349,0.152160421,-0.393167287,0.379613519,1.794669986,0.5,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
288,SP,-0.692049205,0.178327784,-0.276498407,0.371589094,-0.931612492,0.841644883,-1.05549705,0.87954247,-1.796371222,0.087613635,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
289,Congress,0.100133151,-1.728341103,-0.292554438,-1.279768586,1.034338951,-0.369474709,1.25837636,0.233514294,-2.289478064,0.78944838,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
290,BJP,0.079578623,-0.557073295,-1.381112218,0.158671796,-0.232025713,-1.17620492,-1.707589388,-0.901995063,0.433415651,1.228704095,1.333333333,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
291,Congress,-0.984052896,-0.266366959,-1.143525004,-2.774194002,0.788921416,-0.984670162,-0.281018794,0.886978388,1.010664701,0.867794156,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
292,Congress,-0.454676926,-0.058603451,-0.644025445,-0.191942945,0.185184583,-0.397621959,-1.95160377,0.221607804,0.798214376,-0.191721946,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
293,TDP,-0.089675762,1.386415243,-0.27718097,-1.006052494,0.940096259,1.047893047,-0.693832397,0.130225703,0.257620931,-0.171826392,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
294,Congress,-0.908020318,0.538823783,1.543969274,0.506805182,0.071539357,-0.820422292,-0.501015425,0.781737089,-1.569483638,0.195655212,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
295,AAP,-0.420564502,0.4333345,-0.004248752,0.378538579,1.213366032,0.638280869,0.209972501,-1.177253842,0.349677116,0.206424803,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
296,DMK,-0.397654891,0.896679938,-0.455203086,-0.422412664,0.661990047,0.263680756,-0.359024704,0.276077628,-1.250610709,-0.777595997,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
297,DMK,1.156632185,-1.103200555,0.162574425,-0.8492468,0.916373909,-0.362408936,0.623112023,0.692896605,-0.498174042,0.753265977,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
298,Congress,0.468174487,1.927460313,-0.914517462,2.170218229,-0.552593172,1.456361413,0.610262454,-0.284122288,1.188186169,1.327507377,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
299,BJP,0.090591542,2.261440039,0.834262788,-0.175856501,-1.261752248,-1.239439368,-0.499035418,-0.76049,0.304393381,-0.236021638,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
300,BJP,0.572299898,-0.11454688,-0.165358916,0.174298421,2.807306528,-0.20674026,0.200676113,-0.723959744,-0.313116521,0.263942301,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
301,BJP,-0.216435328,-0.343379945,0.507422626,-1.175636172,0.844343603,-0.794214904,-1.54890883,-1.056090236,-0.641608298,-1.063667655,1,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
302,BJP,-0.590715528,-1.012714267,0.695692658,0.278374523,-0.309055269,0.006089548,-1.011612773,0.633456051,0.636373162,-0.588844359,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
303,BJP,-0.029653348,-0.862916231,-0.903410435,1.031622767,-0.14510718,-0.601839066,2.03926158,0.232832834,1.167538643,0.705257118,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
304,Congress,1.074339509,-0.087983266,-0.048743688,0.257784456,0.749645352,-1.298095822,-1.449756145,-0.658462524,0.27177012,1.270417452,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
305,BJP,0.744977593,-0.71368736,-1.144386888,0.254927009,-1.233540773,-0.589265227,-0.730825245,0.459138513,0.025603261,0.469839931,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
306,Congress,0.878065884,-0.537829995,1.066276789,0.214140102,-0.282307893,-1.649347305,-0.407425761,-0.99111855,-1.494658828,-0.899887443,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
307,Goa Forward,-1.475750327,-0.299687684,-0.792587578,-0.974206805,0.199527353,0.78062278,0.294123292,0.833105624,0.489686638,0.021396967,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
308,Congress,-0.866815925,-0.072969452,0.081770346,-0.032228746,-0.700936556,1.811269283,-0.084105141,-0.757124662,-0.819954515,0.146184579,2,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
309,BJP,-1.01860261,0.180817172,-0.160636306,0.799035251,0.898543,0.450456887,-0.49941504,-0.456524193,1.573194504,0.606280506,0,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
310,RJD,-0.172027826,-0.55134064,-1.660633087,0.335029423,-0.962826669,0.376011431,0.633052647,0.737300992,-0.316432953,1.834470987,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
311,AITC,-0.332697302,-0.382471085,-0.668407619,-0.303255737,0.460401684,-0.655042887,-0.878374636,0.603395045,0.480191857,0.33878541,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
312,BJP,1.782919288,-0.48634401,-0.97390306,-0.593885481,-0.309772193,1.2781353,1.673782945,-0.84183681,-0.676172137,-0.030433457,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
313,Congress,0.242977098,-0.465326577,0.504636943,0.171045214,-1.627030611,0.291062474,0.037274372,0.176759556,0.654650569,-1.125756383,0.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
314,Congress,1.847543597,-0.808408797,-1.418696284,0.90900892,2.269515753,0.84113127,-0.074371599,-0.160319179,-1.35082233,-0.837778091,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
315,BJP,-0.916114211,0.806719124,-0.804166436,0.559056044,-0.717981637,0.704364955,0.897312164,-0.653282642,0.605411887,0.206247449,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
316,Congress,-1.568676472,0.409131974,0.924698293,0.107969008,-1.170302033,-1.22624445,0.046253789,0.099239521,0.11838457,-0.221984625,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
317,Congress,-0.993821681,-1.016763687,0.906923294,1.412882566,0.726147652,-0.230628505,-0.307493657,-1.99868083,-0.664281487,-0.948627949,0.818181818,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
318,Congress,-1.03728652,-0.911333323,-1.021579862,1.040156007,0.473784,0.105143227,-2.245378017,-0.578969657,-0.387903452,-0.820987701,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
319,Congress,-0.84212023,-1.104773879,-0.142976582,0.330509096,1.530414104,-1.334668994,-1.396341443,0.260327518,0.847998738,-2.284874201,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
320,Congress,-1.111834645,0.130190507,0.446331769,0.516123176,1.199795723,1.083435178,-1.74087441,0.398828775,1.633162975,0.474476039,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
321,Congress,-0.39097178,-1.414532423,-0.109434411,-1.712582111,-0.328904301,-0.554072738,-1.378975153,-1.302789927,0.471064478,1.712846279,0.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
322,Congress,-0.179143772,-0.901914299,0.511309445,-0.805188656,0.38708505,0.034630042,0.545044303,0.537441909,-0.283305526,2.855906963,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
323,AAP,-0.891257346,1.039800644,-0.191838756,-0.006887577,-0.21631366,-0.474606514,0.104802191,-0.207284361,-0.988635063,0.266548365,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
324,AAP,-0.626849353,-1.527771354,-2.698889732,0.146856427,0.181793779,0.725096762,0.064780407,0.708014369,1.332455516,0.009250578,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
325,Congress,0.054331075,-0.229919404,0.210068464,-0.129984066,0.38375178,-0.88351053,0.397570163,0.06373632,0.173158929,-1.402554631,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
326,BJP,0.354530424,0.559865415,-0.361456811,-1.214174628,-0.580175459,0.622888505,0.295786619,-1.448047519,-2.001812458,-1.010793686,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
327,Congress,0.333225489,0.039026342,-0.412875086,-0.363799036,-0.17204082,-0.318845063,-0.325059503,-0.521032929,-1.850746393,-1.094429255,1,1.428571429,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
328,Congress,0.007746725,-1.170763373,0.398328722,-0.656362712,0.25671199,0.623147786,-0.298766106,-0.61920166,-1.132813931,-0.63141036,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
329,Congress,0.048690397,-0.879632533,0.898660362,0.622550368,0.662837803,-0.524415791,-0.187963098,0.946297765,1.559208035,0.136362061,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
330,JMM,-0.247585118,0.334338546,0.350964934,-1.464025497,-0.616454899,0.806679249,-0.017797794,2.094042063,-1.145915389,-0.301486671,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
331,BJD,-0.06566672,0.616208434,-0.818776488,0.910566986,0.862816453,-0.197197855,-0.266792506,-0.281506389,-1.216869712,-1.069862485,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
332,Congress,0.485593587,-0.468667567,-0.795271456,-1.699049592,1.070957899,0.903996587,-0.986299574,0.324333787,-0.415571362,0.771144211,0.111111111,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
333,JDU,-1.548523545,1.306901455,0.012996674,-0.162821814,0.162487164,-1.365877151,-0.872717321,0.092568204,0.779697359,1.431917429,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
334,BJP,-0.197139055,-1.233397007,-1.236126423,0.478053153,2.134217024,-0.893188477,0.159868672,-0.442163736,-0.753152192,-1.248190641,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
335,Congress,0.3736462,-1.238834977,0.560150146,-0.075261012,2.266998291,1.227902889,0.096862234,-1.214802146,0.095702156,0.721559465,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
336,AIMIM,1.328346491,1.059405327,-0.651992023,0.811451256,-0.159151912,0.132978812,-0.209845856,0.832575738,0.364060521,1.244974136,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
337,Congress,-0.169242889,0.326264769,-0.902017415,0.830967546,0.596014917,-1.472835183,0.709562361,0.315618187,-1.629983544,-0.436786562,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
338,Congress,-1.164139271,1.028476477,-1.099645615,1.160328269,-0.579922676,0.101974286,-0.625225782,-0.418063045,-0.086397901,-0.780512393,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
339,BJP,-0.742091775,-0.577152908,0.506618023,-0.338846266,-2.026157618,0.848821282,-0.676151514,0.411582559,-0.472303063,-0.628090203,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
340,BJP,-2.251288414,0.576146066,0.090542734,0.17199108,-0.512800097,-0.708985269,-0.09258277,-0.666725099,1.185971975,-0.014267149,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
341,Congress,0.972288907,1.155245185,0.180361852,-1.40816915,0.042785738,-2.136136055,-0.09388902,-0.603313446,-0.325547397,1.556372046,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
342,Congress,0.439573079,0.93001914,-0.771086395,1.909234881,-1.014526725,0.931092322,-0.307037979,0.232197657,-0.261639565,-1.64539957,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
